offer_id;url;price;categoryId;picture;name
126543;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126543/;7790.00;10000052;https://mebelvia.ru/upload/iblock/afc/trendy_TET_12021_1.jpg;Кресла Trendy
126615;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126615/;7790.00;10000052;https://mebelvia.ru/upload/iblock/2a4/trendy_TET_12022_1.jpg;Мебель серии Trendy
185939;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185939/;5890.00;274;https://mebelvia.ru/upload/iblock/076/triest_wh_1.jpg;Мебель серии TRIEST-WH
191127;https://mebelvia.ru/katalog/shkafy_main/stellaji/twist/;2800.00;10000012;https://mebelvia.ru/upload/iblock/c14/stellazh_twist_5005000350004_1.jpg;Стеллажи Twist
104074;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/twist_up/;24900.00;10000265;https://mebelvia.ru/upload/iblock/684/krovat_pravaya_twist_up_140kh190_1.jpg;Кровати Twist UP
108016;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108016/;7690.00;10000052;https://mebelvia.ru/upload/iblock/dec/twister_1.jpg;Кресла TWISTER
110518;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/110518/;7690.00;10000052;https://mebelvia.ru/upload/iblock/102/twister_chernyy_siniy_1.jpg;Кресла Twister
107975;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107975/;7690.00;10000052;https://mebelvia.ru/upload/iblock/491/twister_chernyy_krasnyy_1.jpg;Мебель серии Twister
443137;https://mebelvia.ru/katalog/myagkaya_mebel/divany/ultra/;43900.00;10000067;https://mebelvia.ru/upload/iblock/3b3/divan_ultra_5007700170013_151.jpg;Диваны Ultra
443139;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/ultra/;18500.00;10000051;https://mebelvia.ru/upload/iblock/2d7/kreslo_ultra_5007700170019_149.jpg;Кресла Ultra
185951;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185951/;8890.00;274;https://mebelvia.ru/upload/iblock/606/viking_2_bl_red_1.jpg;Мебель серии VIKING-2
108069;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108069/;17690.00;10000052;https://mebelvia.ru/upload/iblock/795/chairman_vista_1.jpg;Кресла VISTA
88642;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/viva/;4720.00;10000000;https://mebelvia.ru/upload/iblock/419/obuvnitsa_viva_3_1.jpg;Обувницы Viva
201461;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/wyspaa/;6200.00;10000013;https://mebelvia.ru/upload/iblock/1db/shkaf_dlya_odezhdy_i_belya_wyspaa_1.jpg;Распашные шкафы Wyspaa
185913;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/185913/;5190.00;10000052;https://mebelvia.ru/upload/iblock/d41/zero_1.jpg;Кресла Zero
186311;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/186311/;5190.00;10000052;https://mebelvia.ru/upload/iblock/932/zero_TET_12247_1.jpg;Мебель серии Zero
103580;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/avrora/;31000.00;10000104;https://mebelvia.ru/upload/iblock/40b/krovat_s_myagkoy_spinkoy_avrora_160kh200_1.jpg;Кровати Аврора
103581;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/avrora/;34000.00;10000015;https://mebelvia.ru/upload/iblock/d8e/shkaf_3_kh_dvernyy_avrora_1.jpg;Распашные шкафы Аврора
103579;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/avrora/;15000.00;248;https://mebelvia.ru/upload/iblock/8b3/tumba_prikrovatnaya_levaya_avrora_1.jpg;Тумбы прикроватные Аврора
169283;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/odnospalnye_krovati/169283/;14500.00;10000034;https://mebelvia.ru/upload/iblock/884/krovat_s_myagkoy_spinkoy_adel_80kh200_1.jpg;Кровати Адель
191299;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/adriana_1/;7790.00;10000013;https://mebelvia.ru/upload/iblock/b58/shkaf_adriana_5006800360003_1.jpg;Распашные шкафы Адриана
97270;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/veshalki/adyutant/;1930.00;10000261;https://mebelvia.ru/upload/iblock/2af/veshalka_kostyumnaya_adyutant_1.jpg;Вешалки Адъютант
465923;https://mebelvia.ru/katalog/myagkaya_mebel/divany/ayvers/;24990.00;10000067;https://mebelvia.ru/upload/iblock/027/divan_ayvers_5009700200003_16.jpg;Диваны Айверс
465925;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/ayvers/;15990.00;10000051;https://mebelvia.ru/upload/iblock/f13/kreslo_ayvers_1.jpg;Кресла Айверс
93013;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/namatrasniki/93013/;1620.00;10000259;https://mebelvia.ru/upload/iblock/279/namatrasnik_akvastop_dlya_matrasov_do_h22_sm_60kh120_1.jpg;Наматрасники Аквастоп для матрасов до h22 см
113952;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113952/;9610.00;274;https://mebelvia.ru/upload/iblock/248/aksioma_1.jpg;Мебель серии Аксиома
117707;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/alan/;10490.00;10000064;https://mebelvia.ru/upload/iblock/7ce/kreslo_krovat_alan_1.jpg;Кресла Алан
80048;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/alan_120x195/;11990.00;10000067;https://mebelvia.ru/upload/iblock/08a/divan_alan_120kh195_1.jpg;Прямые диваны Алан (120х195)
510115;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/alan_140x195/;12990.00;10000067;https://mebelvia.ru/upload/iblock/1f8/divan_alan_140kh195_1.jpg;Прямые диваны Алан (140х195)
503519;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/aleks/;13990.00;10000067;https://mebelvia.ru/upload/iblock/d3c/divan_aleks_1_2020010300072_1.jpg;Диваны Алекс
116378;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/aleksandriya/;32510.00;10000109;https://mebelvia.ru/upload/iblock/595/gostinaya_aleksandriya_premium_5504800270004_1.jpg;Гостиные Александрия
116384;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/aleksandriya/;5220.00;10000001;https://mebelvia.ru/upload/iblock/7ad/stol_zhurnalnyy_aleksandriya_5004800260010_1.jpg;Журнальные столики Александрия
116380;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/aleksandriya/;4230.00;254;https://mebelvia.ru/upload/iblock/e8d/zerkalo_aleksandriya_5004800260022_1.jpg;Зеркала Александрия
116382;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/aleksandriya/;11140.00;249;https://mebelvia.ru/upload/iblock/7e6/komod_aleksandriya_5004800260018_1.jpg;Комоды Александрия
116379;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/aleksandriya/;9240.00;10000037;https://mebelvia.ru/upload/iblock/755/krovat_aleksandriya_160kh200_1.jpg;Кровати Александрия
116383;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/aleksandriya/;2090.00;272;https://mebelvia.ru/upload/iblock/96c/polka_aleksandriya_5004800260012_1.jpg;Настенные полки Александрия
116381;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/aleksandriya/;7950.00;10000013;https://mebelvia.ru/upload/iblock/414/shkaf_penal_aleksandriya_5004800260016_1.jpg;Распашные шкафы Александрия
116377;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/aleksandriya/;35760.00;280;https://mebelvia.ru/upload/iblock/601/spalnya_aleksandriya_1.jpg;Спальные гарнитуры Александрия
116241;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/116241/;11070.00;272;https://mebelvia.ru/upload/iblock/e16/tumba_aleksandriya_5004800260006_1.jpg;Тумбы под телевизор Александрия
116386;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/aleksandriya/;3410.00;248;https://mebelvia.ru/upload/iblock/c6b/tumba_prikrovatnaya_aleksandriya_1.jpg;Тумбы прикроватные Александрия
329581;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/329581/;23920.00;10000108;https://mebelvia.ru/upload/iblock/195/stenka_allegro_5009100070002_1.jpg;Стенки Аллегро-С
459075;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/459075/;6350.00;10000079;https://mebelvia.ru/upload/iblock/e14/stul_alkor_5008400010182_15.jpg;Кухонные стулья Алькор
126080;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/alt/;15300.00;10001283;https://mebelvia.ru/upload/iblock/e67/stol_alt_5008400030122_1.jpg;Кухонные столы Альт
473959;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/473959/;10870.00;10000020;https://mebelvia.ru/upload/iblock/062/stol_rabochiy_alfa_1.jpg;Письменные столы Альфа
116208;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/alfa/;13630.00;10000108;https://mebelvia.ru/upload/iblock/b00/stenka_alfa_01_1.jpg;Стенки Альфа
310485;https://mebelvia.ru/katalog/shkafy_main/shkafy-kupe/dvuhdvernye_shkafy-kupe/310485/;16580.00;10000030;https://mebelvia.ru/upload/iblock/bd7/shkaf_kupe_favorit_1500_5009800190003_1.jpg;Шкафы-купе Альянск
361487;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/amadey/;19990.00;10000029;https://mebelvia.ru/upload/iblock/8c5/stol_amadey_1.jpg;Кухонные столы Амадей
465905;https://mebelvia.ru/katalog/myagkaya_mebel/divany/amber/;17990.00;10000067;https://mebelvia.ru/upload/iblock/da6/divan_amber_1.jpg;Диваны Амбер
465907;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/amber/;14990.00;10000051;https://mebelvia.ru/upload/iblock/09e/kreslo_amber_5009700130005_14.jpg;Кресла Амбер
465909;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/amber/;6990.00;10000049;https://mebelvia.ru/upload/iblock/315/puf_amber_5009700130009_15.jpg;Пуфы Амбер
360137;https://mebelvia.ru/katalog/myagkaya_mebel/divany/ameli/;29990.00;10000067;https://mebelvia.ru/upload/iblock/b6d/divan_ameli_1_5004700010036_1.jpg;Диваны Амели
2489;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/2489/;2600.00;254;https://mebelvia.ru/upload/iblock/846/zerkalo_ameli_1.jpg;Зеркала Амели
11279;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/11279/;21000.00;249;https://mebelvia.ru/upload/iblock/a29/komod_ameli_5002300210007_1.jpg;Комоды Амели
82024;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ameli/;24000.00;10000037;https://mebelvia.ru/upload/iblock/595/krovat_ameli_1_160kh200_1.jpg;Кровати Амели
80883;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/ameli/;16500.00;10000013;https://mebelvia.ru/upload/iblock/fe1/shkaf_dlya_belya_i_odezhdy_ameli_1_levyy_1.jpg;Распашные шкафы Амели
87484;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/ameli/;109800.00;280;https://mebelvia.ru/upload/iblock/f3a/spalnya_ameli_2_1.jpg;Спальные гарнитуры Амели
11280;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tualetnye_stoliki/11280/;13000.00;10000023;https://mebelvia.ru/upload/iblock/ee5/tualetnyy_stol_ameli_1.jpg;Туалетные столики Амели
11278;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/11278/;9600.00;248;https://mebelvia.ru/upload/iblock/885/tumba_prikrovatnaya_ameli_5002300210006_1.jpg;Тумбы прикроватные Амели
202259;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ameli_1/;8780.00;10000265;https://mebelvia.ru/upload/iblock/bbf/krovat_ameli_140kh200_5505000430003_1.jpg;Кровати Амели 1
202017;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/odnodvernye_shkafy/202017/;6800.00;10000013;https://mebelvia.ru/upload/iblock/4e6/shkaf_dlya_belya_ameli_1.jpg;Распашные шкафы Амели 1
508969;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ameli_2/;17990.00;10000104;https://mebelvia.ru/upload/iblock/5a5/krovat_ameli_160kh200_5007000350001_1.jpg;Кровати Амели 2
2490;https://mebelvia.ru/katalog/myagkaya_mebel/banketki/v-spalnyu/2490/;1600.00;10000118;https://mebelvia.ru/upload/iblock/6d3/banketka_ameli_1.jpg;Банкетки Амели в цвете Венге
88059;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/ameli_v_tsvete_venge/;7000.00;249;https://mebelvia.ru/upload/iblock/16c/komod_ameli_1.jpg;Комоды Амели в цвете Венге
82121;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ameli_v_tsvete_venge/;8780.00;10000265;https://mebelvia.ru/upload/iblock/7a8/krovat_ameli_140kh200_1.jpg;Кровати Амели в цвете Венге
2487;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/chetyrehdvernye_shkafy/2487/;22600.00;10000016;https://mebelvia.ru/upload/iblock/f9e/shkaf_dlya_odezhdy_i_belya_ameli_1.jpg;Распашные шкафы Амели в цвете Венге
2499;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/2499/;52400.00;280;https://mebelvia.ru/upload/iblock/531/spalnya_ameli_1.jpg;Спальные гарнитуры Амели в цвете Венге
2488;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tualetnye_stoliki/2488/;5000.00;10000023;https://mebelvia.ru/upload/iblock/a05/stol_tualetnyy_ameli_1.jpg;Туалетные столики Амели в цвете Венге
2486;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/2486/;3000.00;248;https://mebelvia.ru/upload/iblock/c62/tumba_prikrovatnaya_ameli_1.jpg;Тумбы прикроватные Амели в цвете Венге
25517;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/25517/;40200.00;10000068;https://mebelvia.ru/upload/iblock/cb0/divan_amir_1.jpg;Диваны Амир
82112;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/amir/;40200.00;10000068;https://mebelvia.ru/upload/iblock/4bc/uglovoy_divan_amir_1.jpg;Угловые диваны Амир
80090;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/amsterdam/;15990.00;10000067;https://mebelvia.ru/upload/iblock/781/divan_amsterdam_new_5007600010008_1.jpg;Прямые диваны Амстердам
104075;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/amsterdam/;11400.00;10000040;https://mebelvia.ru/upload/iblock/718/krovat_cherdak_amsterdam_2_90kh190_1.jpg;Кровати Амстердам
80209;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/amsterdam/;18990.00;10000068;https://mebelvia.ru/upload/iblock/82f/uglovoy_divan_amsterdam_new_5007600010036_1.jpg;Угловые диваны Амстердам
185633;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/andora/;18000.00;10000068;https://mebelvia.ru/upload/iblock/e63/uglovoy_divan_andora_pravyy_1.jpg;Угловые диваны Андора
177125;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/177125/;28090.00;303;https://mebelvia.ru/upload/iblock/001/prikhozhaya_anzhelika_1.jpg;Прихожая Анжелика
358315;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/ankona/;43290.00;10000109;https://mebelvia.ru/upload/iblock/240/gostinaya_ankona_5500100130091_1.jpg;Гостиные Анкона
202253;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ankona/;7650.00;10000034;https://mebelvia.ru/upload/iblock/692/krovat_ankona_90kh200_1.jpg;Кровати Анкона
358317;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/ankona/;8350.00;10000013;https://mebelvia.ru/upload/iblock/586/shkaf_1_dvernyy_ankona_1.jpg;Распашные шкафы Анкона
202255;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/ankona/;3300.00;248;https://mebelvia.ru/upload/iblock/8f3/tumba_prikrovatnaya_ankona_1.jpg;Тумбы прикроватные Анкона
82084;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/anna/;19400.00;10000067;https://mebelvia.ru/upload/iblock/12f/divan_anna_5003900020325_1.jpg;Прямые диваны Анна
301207;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/antalina/;51300.00;10000068;https://mebelvia.ru/upload/iblock/7f9/uglovoy_divan_antalina_pravyy_5003900400002_1.jpg;Угловые диваны Анталина
448941;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/antaliya/;15090.00;10000109;https://mebelvia.ru/upload/iblock/8bb/gostinaya_antaliya_5506800610002_1.jpg;Гостиные Анталия
448945;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/antaliya/;5550.00;249;https://mebelvia.ru/upload/iblock/752/komod_800_antaliya_1.jpg;Комоды Анталия
448821;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/dvudvernye_shkafy/448821/;7040.00;10000014;https://mebelvia.ru/upload/iblock/684/shkaf_2_kh_stvorchatyy_antaliya_1.jpg;Распашные шкафы Анталия
448939;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/antaliya/;31210.00;280;https://mebelvia.ru/upload/iblock/19f/spalnya_antaliya_5506800610005_1.jpg;Спальные гарнитуры Анталия
448943;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/antaliya/;6150.00;10000108;https://mebelvia.ru/upload/iblock/e07/stenka_1_antaliya_1.jpg;Стенки Анталия
492383;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492383/;4065.00;301;https://mebelvia.ru/upload/iblock/80c/antresol_2_stv_38_popugaev_klassika_1.jpg;Мебель серии Антресоль 2-ств 38 попугаев Классика
492385;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/492385/;5325.00;272;https://mebelvia.ru/upload/iblock/336/antresol_na_3_stvorchatyy_shkaf_38_popugaev_klassika_1.jpg;Мебель серии Антресоль на 3-створчатый шкаф 38 попугаев Классика
80116;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/ardeon/;11990.00;10000067;https://mebelvia.ru/upload/iblock/fc4/divan_ardeon_5003800010044_1.jpg;Прямые диваны Ардеон
192811;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/ardeon/;10490.00;10000064;https://mebelvia.ru/upload/iblock/111/kreslo_krovat_ardeon_2_5003800010208_1.jpg;Кресла Ардеон
510129;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/ardeon-2_120x195/;11990.00;10000067;https://mebelvia.ru/upload/iblock/1eb/divan_ardeon_2_120kh195_1.jpg;Прямые диваны Ардеон 2 (120х195)
510131;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/ardeon-2_140x195/;12990.00;10000067;https://mebelvia.ru/upload/iblock/1b8/divan_ardeon_2_140kh195_1.jpg;Прямые диваны Ардеон 2 (140х195)
80122;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/ardeon_tosl/;14990.00;10000067;https://mebelvia.ru/upload/iblock/600/divan_ardeon_tosl_120kh195_1.jpg;Прямые диваны Ардеон Тосл
163363;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/ariel/;14000.00;10000034;https://mebelvia.ru/upload/iblock/dc1/krovat_s_2_yashchikami_ariel_80kh200_1.jpg;Кровати Ариэль
163359;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/163351/;54000.00;240;https://mebelvia.ru/upload/iblock/bf4/detskaya_ariel_1.jpg;Детская мебель Ариэль
163365;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/163345/;9000.00;10000078;https://mebelvia.ru/upload/iblock/cec/stol_s_yashchikami_ariel_1.jpg;Письменные столы Ариэль
163361;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/ariel/;11000.00;10000013;https://mebelvia.ru/upload/iblock/9a3/shkaf_kombinirovannyy_ariel_1.jpg;Распашные шкафы Ариэль
